scl,kbm,midinote,freq_hz,mapped,freq_hz_interp
12-intune-dosle.scl,empty-note69.kbm,75,639.2245302,1,639.2245302
12-intune-dosle.scl,empty-note69.kbm,76,677.2347987,1,677.2347987
12-intune-dosle.scl,empty-note69.kbm,77,717.5052755,1,717.5052755
12-intune-dosle.scl,empty-note69.kbm,78,760.1703594,1,760.1703594
12-intune-dosle.scl,empty-note69.kbm,79,805.3724412,1,805.3724412
12-intune-dosle.scl,empty-note69.kbm,80,853.2623787,1,853.2623787
12-intune-dosle.scl,empty-note69.kbm,81,904,1,904
12-intune-dosle.scl,empty-note69.kbm,82,957.7546373,1,957.7546373
12-intune-dosle.scl,empty-note69.kbm,83,1014.705692,1,1014.705692
12-intune-dosle.scl,empty-note69.kbm,84,1075.043232,1,1075.043232
12-intune-dosle.scl,empty-note69.kbm,85,1138.968629,1,1138.968629
12-intune-dosle.scl,empty-note69.kbm,86,1206.695228,1,1206.695228
12-intune-dosle.scl,empty-note69.kbm,87,1278.44906,1,1278.44906
12-intune-dosle.scl,empty-note69.kbm,88,1354.469597,1,1354.469597
12-intune-dosle.scl,empty-note69.kbm,89,1435.010551,1,1435.010551
12-intune-dosle.scl,empty-note69.kbm,90,1520.340719,1,1520.340719
12-intune-dosle.scl,empty-note69.kbm,91,1610.744882,1,1610.744882
12-intune-dosle.scl,empty-note69.kbm,92,1706.524757,1,1706.524757
12-intune-dosle.scl,empty-note69.kbm,93,1808,1,1808
12-intune-dosle.scl,empty-note69.kbm,94,1915.509275,1,1915.509275
12-intune-dosle.scl,empty-note69.kbm,95,2029.411383,1,2029.411383
12-intune-dosle.scl,empty-note69.kbm,96,2150.086464,1,2150.086464
12-intune-dosle.scl,empty-note69.kbm,97,2277.937258,1,2277.937258
12-intune-dosle.scl,empty-note69.kbm,98,2413.390456,1,2413.390456
12-intune-dosle.scl,empty-note69.kbm,99,2556.898121,1,2556.898121
12-intune-dosle.scl,empty-note69.kbm,100,2708.939195,1,2708.939195
12-intune-dosle.scl,empty-note69.kbm,101,2870.021102,1,2870.021102
12-intune-dosle.scl,empty-note69.kbm,102,3040.681438,1,3040.681438
12-intune-dosle.scl,empty-note69.kbm,103,3221.489765,1,3221.489765
12-intune-dosle.scl,empty-note69.kbm,104,3413.049515,1,3413.049515
12-intune-dosle.scl,empty-note69.kbm,105,3616,1,3616
12-intune-dosle.scl,empty-note69.kbm,106,3831.018549,1,3831.018549
12-intune-dosle.scl,empty-note69.kbm,107,4058.822767,1,4058.822767
12-intune-dosle.scl,empty-note69.kbm,108,4300.172928,1,4300.172928
12-intune-dosle.scl,empty-note69.kbm,109,4555.874516,1,4555.874516
12-intune-dosle.scl,empty-note69.kbm,110,4826.780913,1,4826.780913
12-intune-dosle.scl,empty-note69.kbm,111,5113.796242,1,5113.796242
12-intune-dosle.scl,empty-note69.kbm,112,5417.87839,1,5417.87839
12-intune-dosle.scl,empty-note69.kbm,113,5740.042204,1,5740.042204
12-intune-dosle.scl,empty-note69.kbm,114,6081.362875,1,6081.362875
12-intune-dosle.scl,empty-note69.kbm,115,6442.97953,1,6442.97953
12-intune-dosle.scl,empty-note69.kbm,116,6826.099029,1,6826.099029
12-intune-dosle.scl,empty-note69.kbm,117,7232,1,7232
12-intune-dosle.scl,empty-note69.kbm,118,7662.037098,1,7662.037098
12-intune-dosle.scl,empty-note69.kbm,119,8117.645533,1,8117.645533
12-intune-dosle.scl,empty-note69.kbm,120,8600.345856,1,8600.345856
12-intune-dosle.scl,empty-note69.kbm,121,9111.749033,1,9111.749033
12-intune-dosle.scl,empty-note69.kbm,122,9653.561825,1,9653.561825
12-intune-dosle.scl,empty-note69.kbm,123,10227.59248,1,10227.59248
12-intune-dosle.scl,empty-note69.kbm,124,10835.75678,1,10835.75678
12-intune-dosle.scl,empty-note69.kbm,125,11480.08441,1,11480.08441
12-intune-dosle.scl,empty-note69.kbm,126,12162.72575,1,12162.72575
12-intune-dosle.scl,empty-note69.kbm,127,12885.95906,1,12885.95906
12-intune-dosle.scl,mapping-a440-constant.kbm,0,8.175798916,1,8.175798916
12-intune-dosle.scl,mapping-a440-constant.kbm,1,8.661957218,1,8.661957218
12-intune-dosle.scl,mapping-a440-constant.kbm,2,9.177023997,1,9.177023997
12-intune-dosle.scl,mapping-a440-constant.kbm,3,9.722718241,1,9.722718241
12-intune-dosle.scl,mapping-a440-constant.kbm,4,10.30086115,1,10.30086115
12-intune-dosle.scl,mapping-a440-constant.kbm,5,10.91338223,1,10.91338223
12-intune-dosle.scl,mapping-a440-constant.kbm,6,11.56232571,1,11.56232571
12-intune-dosle.scl,mapping-a440-constant.kbm,7,12.24985737,1,12.24985737
12-intune-dosle.scl,mapping-a440-constant.kbm,8,12.9782718,1,12.9782718
12-intune-dosle.scl,mapping-a440-constant.kbm,9,13.75,1,13.75
12-intune-dosle.scl,mapping-a440-constant.kbm,10,14.56761755,1,14.56761755
12-intune-dosle.scl,mapping-a440-constant.kbm,11,15.43385316,1,15.43385316
12-intune-dosle.scl,mapping-a440-constant.kbm,12,16.35159783,1,16.35159783
12-intune-dosle.scl,mapping-a440-constant.kbm,13,17.32391444,1,17.32391444
12-intune-dosle.scl,mapping-a440-constant.kbm,14,18.35404799,1,18.35404799
12-intune-dosle.scl,mapping-a440-constant.kbm,15,19.44543648,1,19.44543648
12-intune-dosle.scl,mapping-a440-constant.kbm,16,20.60172231,1,20.60172231
12-intune-dosle.scl,mapping-a440-constant.kbm,17,21.82676446,1,21.82676446
12-intune-dosle.scl,mapping-a440-constant.kbm,18,23.12465142,1,23.12465142
12-intune-dosle.scl,mapping-a440-constant.kbm,19,24.49971475,1,24.49971475
12-intune-dosle.scl,mapping-a440-constant.kbm,20,25.9565436,1,25.9565436
12-intune-dosle.scl,mapping-a440-constant.kbm,21,27.5,1,27.5
12-intune-dosle.scl,mapping-a440-constant.kbm,22,29.13523509,1,29.13523509
12-intune-dosle.scl,mapping-a440-constant.kbm,23,30.86770633,1,30.86770633
12-intune-dosle.scl,mapping-a440-constant.kbm,24,32.70319566,1,32.70319566
12-intune-dosle.scl,mapping-a440-constant.kbm,25,34.64782887,1,34.64782887
12-intune-dosle.scl,mapping-a440-constant.kbm,26,36.70809599,1,36.70809599
12-intune-dosle.scl,mapping-a440-constant.kbm,27,38.89087297,1,38.89087297
12-intune-dosle.scl,mapping-a440-constant.kbm,28,41.20344461,1,41.20344461
12-intune-dosle.scl,mapping-a440-constant.kbm,29,43.65352893,1,43.65352893
12-intune-dosle.scl,mapping-a440-constant.kbm,30,46.24930284,1,46.24930284
12-intune-dosle.scl,mapping-a440-constant.kbm,31,48.9994295,1,48.9994295
12-intune-dosle.scl,mapping-a440-constant.kbm,32,51.9130872,1,51.9130872
12-intune-dosle.scl,mapping-a440-constant.kbm,33,55,1,55
12-intune-dosle.scl,mapping-a440-constant.kbm,34,58.27047019,1,58.27047019
12-intune-dosle.scl,mapping-a440-constant.kbm,35,61.73541266,1,61.73541266
12-intune-dosle.scl,mapping-a440-constant.kbm,36,65.40639133,1,65.40639133
12-intune-dosle.scl,mapping-a440-constant.kbm,37,69.29565774,1,69.29565774
12-intune-dosle.scl,mapping-a440-constant.kbm,38,73.41619198,1,73.41619198
12-intune-dosle.scl,mapping-a440-constant.kbm,39,77.78174593,1,77.78174593
12-intune-dosle.scl,mapping-a440-constant.kbm,40,82.40688923,1,82.40688923
12-intune-dosle.scl,mapping-a440-constant.kbm,41,87.30705786,1,87.30705786
12-intune-dosle.scl,mapping-a440-constant.kbm,42,92.49860568,1,92.49860568
12-intune-dosle.scl,mapping-a440-constant.kbm,43,97.998859,1,97.998859
12-intune-dosle.scl,mapping-a440-constant.kbm,44,103.8261744,1,103.8261744
12-intune-dosle.scl,mapping-a440-constant.kbm,45,110,1,110
12-intune-dosle.scl,mapping-a440-constant.kbm,46,116.5409404,1,116.5409404
12-intune-dosle.scl,mapping-a440-constant.kbm,47,123.4708253,1,123.4708253
12-intune-dosle.scl,mapping-a440-constant.kbm,48,130.8127827,1,130.8127827
12-intune-dosle.scl,mapping-a440-constant.kbm,49,138.5913155,1,138.5913155
12-intune-dosle.scl,mapping-a440-constant.kbm,50,146.832384,1,146.832384
12-intune-dosle.scl,mapping-a440-constant.kbm,51,155.5634919,1,155.5634919
12-intune-dosle.scl,mapping-a440-constant.kbm,52,164.8137785,1,164.8137785
12-intune-dosle.scl,mapping-a440-constant.kbm,53,174.6141157,1,174.6141157
12-intune-dosle.scl,mapping-a440-constant.kbm,54,184.9972114,1,184.9972114
12-intune-dosle.scl,mapping-a440-constant.kbm,55,195.997718,1,195.997718
12-intune-dosle.scl,mapping-a440-constant.kbm,56,207.6523488,1,207.6523488
12-intune-dosle.scl,mapping-a440-constant.kbm,57,220,1,220
12-intune-dosle.scl,mapping-a440-constant.kbm,58,233.0818808,1,233.0818808
12-intune-dosle.scl,mapping-a440-constant.kbm,59,246.9416506,1,246.9416506
12-intune-dosle.scl,mapping-a440-constant.kbm,60,261.6255653,1,261.6255653
12-intune-dosle.scl,mapping-a440-constant.kbm,61,277.182631,1,277.182631
12-intune-dosle.scl,mapping-a440-constant.kbm,62,293.6647679,1,293.6647679
12-intune-dosle.scl,mapping-a440-constant.kbm,63,311.1269837,1,311.1269837
12-intune-dosle.scl,mapping-a440-constant.kbm,64,329.6275569,1,329.6275569
12-intune-dosle.scl,mapping-a440-constant.kbm,65,349.2282314,1,349.2282314
12-intune-dosle.scl,mapping-a440-constant.kbm,66,369.9944227,1,369.9944227
12-intune-dosle.scl,mapping-a440-constant.kbm,67,391.995436,1,391.995436
12-intune-dosle.scl,mapping-a440-constant.kbm,68,415.3046976,1,415.3046976
12-intune-dosle.scl,mapping-a440-constant.kbm,69,440,1,440
12-intune-dosle.scl,mapping-a440-constant.kbm,70,466.1637615,1,466.1637615
12-intune-dosle.scl,mapping-a440-constant.kbm,71,493.8833013,1,493.8833013
12-intune-dosle.scl,mapping-a440-constant.kbm,72,523.2511306,1,523.2511306
12-intune-dosle.scl,mapping-a440-constant.kbm,73,554.365262,1,554.365262
12-intune-dosle.scl,mapping-a440-constant.kbm,74,587.3295358,1,587.3295358
12-intune-dosle.scl,mapping-a440-constant.kbm,75,622.2539674,1,622.2539674
12-intune-dosle.scl,mapping-a440-constant.kbm,76,659.2551138,1,659.2551138
12-intune-dosle.scl,mapping-a440-constant.kbm,77,698.4564629,1,698.4564629
12-intune-dosle.scl,mapping-a440-constant.kbm,78,739.9888454,1,739.9888454
12-intune-dosle.scl,mapping-a440-constant.kbm,79,783.990872,1,783.990872
12-intune-dosle.scl,mapping-a440-constant.kbm,80,830.6093952,1,830.6093952
12-intune-dosle.scl,mapping-a440-constant.kbm,81,880,1,880
12-intune-dosle.scl,mapping-a440-constant.kbm,82,932.327523,1,932.327523
12-intune-dosle.scl,mapping-a440-constant.kbm,83,987.7666025,1,987.7666025
12-intune-dosle.scl,mapping-a440-constant.kbm,84,1046.502261,1,1046.502261
12-intune-dosle.scl,mapping-a440-constant.kbm,85,1108.730524,1,1108.730524
12-intune-dosle.scl,mapping-a440-constant.kbm,86,1174.659072,1,1174.659072
12-intune-dosle.scl,mapping-a440-constant.kbm,87,1244.507935,1,1244.507935
12-intune-dosle.scl,mapping-a440-constant.kbm,88,1318.510228,1,1318.510228
12-intune-dosle.scl,mapping-a440-constant.kbm,89,1396.912926,1,1396.912926
12-intune-dosle.scl,mapping-a440-constant.kbm,90,1479.977691,1,1479.977691
12-intune-dosle.scl,mapping-a440-constant.kbm,91,1567.981744,1,1567.981744
12-intune-dosle.scl,mapping-a440-constant.kbm,92,1661.21879,1,1661.21879
12-intune-dosle.scl,mapping-a440-constant.kbm,93,1760,1,1760
12-intune-dosle.scl,mapping-a440-constant.kbm,94,1864.655046,1,1864.655046
12-intune-dosle.scl,mapping-a440-constant.kbm,95,1975.533205,1,1975.533205
12-intune-dosle.scl,mapping-a440-constant.kbm,96,2093.004522,1,2093.004522
12-intune-dosle.scl,mapping-a440-constant.kbm,97,2217.461048,1,2217.461048
12-intune-dosle.scl,mapping-a440-constant.kbm,98,2349.318143,1,2349.318143
12-intune-dosle.scl,mapping-a440-constant.kbm,99,2489.01587,1,2489.01587
12-intune-dosle.scl,mapping-a440-constant.kbm,100,2637.020455,1,2637.020455
12-intune-dosle.scl,mapping-a440-constant.kbm,101,2793.825851,1,2793.825851
12-intune-dosle.scl,mapping-a440-constant.kbm,102,2959.955382,1,2959.955382
12-intune-dosle.scl,mapping-a440-constant.kbm,103,3135.963488,1,3135.963488
12-intune-dosle.scl,mapping-a440-constant.kbm,104,3322.437581,1,3322.437581
12-intune-dosle.scl,mapping-a440-constant.kbm,105,3520,1,3520
12-intune-dosle.scl,mapping-a440-constant.kbm,106,3729.310092,1,3729.310092
12-intune-dosle.scl,mapping-a440-constant.kbm,107,3951.06641,1,3951.06641
12-intune-dosle.scl,mapping-a440-constant.kbm,108,4186.009045,1,4186.009045
12-intune-dosle.scl,mapping-a440-constant.kbm,109,4434.922096,1,4434.922096
12-intune-dosle.scl,mapping-a440-constant.kbm,110,4698.636287,1,4698.636287
12-intune-dosle.scl,mapping-a440-constant.kbm,111,4978.03174,1,4978.03174
12-intune-dosle.scl,mapping-a440-constant.kbm,112,5274.040911,1,5274.040911
12-intune-dosle.scl,mapping-a440-constant.kbm,113,5587.651703,1,5587.651703
12-intune-dosle.scl,mapping-a440-constant.kbm,114,5919.910763,1,5919.910763
12-intune-dosle.scl,mapping-a440-constant.kbm,115,6271.926976,1,6271.926976
12-intune-dosle.scl,mapping-a440-constant.kbm,116,6644.875161,1,6644.875161
12-intune-dosle.scl,mapping-a440-constant.kbm,117,7040,1,7040
12-intune-dosle.scl,mapping-a440-constant.kbm,118,7458.620184,1,7458.620184
12-intune-dosle.scl,mapping-a440-constant.kbm,119,7902.13282,1,7902.13282
12-intune-dosle.scl,mapping-a440-constant.kbm,120,8372.01809,1,8372.01809
12-intune-dosle.scl,mapping-a440-constant.kbm,121,8869.844191,1,8869.844191
12-intune-dosle.scl,mapping-a440-constant.kbm,122,9397.272573,1,9397.272573
12-intune-dosle.scl,mapping-a440-constant.kbm,123,9956.063479,1,9956.063479
12-intune-dosle.scl,mapping-a440-constant.kbm,124,10548.08182,1,10548.08182
12-intune-dosle.scl,mapping-a440-constant.kbm,125,11175.30341,1,11175.30341
12-intune-dosle.scl,mapping-a440-constant.kbm,126,11839.82153,1,11839.82153
12-intune-dosle.scl,mapping-a440-constant.kbm,127,12543.85395,1,12543.85395
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,0,10.34768325,1,10.34768325
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,1,221,0,10.65089351
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,2,10.96298852,1,10.96298852
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,3,221,0,11.2842286
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,4,11.61488174,1,11.61488174
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,5,12.30553854,1,12.30553854
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,6,221,0,12.66611835
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,7,13.03726394,1,13.03726394
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,8,221,0,13.41928494
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,9,13.8125,1,13.8125
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,10,221,0,14.21723714
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,11,14.63383399,1,14.63383399
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,12,20.6953665,1,20.6953665
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,13,221,0,21.30178703
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,14,21.92597703,1,21.92597703
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,15,221,0,22.5684572
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,16,23.22976347,1,23.22976347
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,17,24.61107709,1,24.61107709
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,18,221,0,25.33223669
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,19,26.07452789,1,26.07452789
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,20,221,0,26.83856987
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,21,27.625,1,27.625
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,22,221,0,28.43447429
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,23,29.26766798,1,29.26766798
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,24,41.390733,1,41.390733
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,25,221,0,42.60357405
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,26,43.85195406,1,43.85195406
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,27,221,0,45.1369144
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,28,46.45952694,1,46.45952694
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,29,49.22215418,1,49.22215418
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,30,221,0,50.66447339
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,31,52.14905578,1,52.14905578
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,32,221,0,53.67713975
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,33,55.25,1,55.25
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,34,221,0,56.86894857
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,35,58.53533596,1,58.53533596
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,36,82.781466,1,82.781466
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,37,221,0,85.2071481
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,38,87.70390812,1,87.70390812
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,39,221,0,90.27382879
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,40,92.91905389,1,92.91905389
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,41,98.44430835,1,98.44430835
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,42,221,0,101.3289468
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,43,104.2981116,1,104.2981116
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,44,221,0,107.3542795
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,45,110.5,1,110.5
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,46,221,0,113.7378971
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,47,117.0706719,1,117.0706719
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,48,165.562932,1,165.562932
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,49,221,0,170.4142962
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,50,175.4078162,1,175.4078162
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,51,221,0,180.5476576
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,52,185.8381078,1,185.8381078
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,53,196.8886167,1,196.8886167
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,54,221,0,202.6578935
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,55,208.5962231,1,208.5962231
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,56,221,0,214.708559
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,57,221,1,221
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,58,221,0,227.4757943
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,59,234.1413439,1,234.1413439
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,60,331.125864,1,331.125864
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,61,221,0,340.8285924
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,62,350.8156325,1,350.8156325
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,63,221,0,361.0953152
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,64,371.6762155,1,371.6762155
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,65,393.7772334,1,393.7772334
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,66,221,0,405.3157871
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,67,417.1924462,1,417.1924462
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,68,221,0,429.417118
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,69,442,1,442
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,70,221,0,454.9515886
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,71,468.2826877,1,468.2826877
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,72,662.251728,1,662.251728
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,73,221,0,681.6571848
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,74,701.631265,1,701.631265
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,75,221,0,722.1906303
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,76,743.3524311,1,743.3524311
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,77,787.5544668,1,787.5544668
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,78,221,0,810.6315742
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,79,834.3848924,1,834.3848924
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,80,221,0,858.834236
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,81,884,1,884
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,82,221,0,909.9031772
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,83,936.5653754,1,936.5653754
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,84,1324.503456,1,1324.503456
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,85,221,0,1363.31437
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,86,1403.26253,1,1403.26253
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,87,221,0,1444.381261
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,88,1486.704862,1,1486.704862
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,89,1575.108934,1,1575.108934
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,90,221,0,1621.263148
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,91,1668.769785,1,1668.769785
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,92,221,0,1717.668472
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,93,1768,1,1768
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,94,221,0,1819.806354
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,95,1873.130751,1,1873.130751
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,96,2649.006912,1,2649.006912
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,97,221,0,2726.628739
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,98,2806.52506,1,2806.52506
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,99,221,0,2888.762521
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,100,2973.409724,1,2973.409724
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,101,3150.217867,1,3150.217867
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,102,221,0,3242.526297
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,103,3337.53957,1,3337.53957
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,104,221,0,3435.336944
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,105,3536,1,3536
12-intune-dosle.scl,mapping-a442-7-to-12.kbm,106,221,0,3639.612709
